total_length_out,total_length_in,avg_packet_length_out,avg_packet_length_in,avg_duration_out,avg_duration_in,total_duration,label
8695,803,724.5833333,100.375,0.009309167,0.001839125,0.126423,Benign
4667,5613,583.375,467.75,0.00495125,0.00117475,0.053707,Benign
0,28000,0,1400,0,0.0000142,0.000284,Benign
1800,4310,150,538.75,1.97911825,0.004768,23.787563,Benign
7285,2578,728.5,257.8,0.0072972,0.0290701,0.363673,Benign
5650,2146,627.7777778,195.0909091,0.009052111,0.255140091,2.88801,Benign
364,18200,52,1400,0.000205571,6.24E-05,0.00225,Benign
468,15400,52,1400,0.000210444,0.000052,0.002466,Benign
208,22400,52,1400,0.0001025,3.78E-05,0.001015,Benign
364,18200,52,1400,0.000181571,8.76E-05,0.00241,Benign
520,11964,52,1196.4,0.0002134,0.0000731,0.002865,Benign
416,12808,52,1067.333333,0.0003625,1.64E-05,0.003097,Benign
1040,0,52,0,0.0005188,0,0.010376,Benign
0,28000,0,1400,0,0.0000094,0.000188,Benign
52,26435,52,1391.315789,0.000034,7.79E-06,0.000182,Benign
260,21000,52,1400,0.0001882,0.0000418,0.001568,Benign
312,18200,52,1400,0.000375333,5.86E-05,0.003068,Benign
2113,3305,211.3,330.5,1.9576923,0.0331642,19.908565,Benign
1800,4310,150,538.75,1.97911825,0.004768,23.787563,Benign
7285,2578,728.5,257.8,0.0072972,0.0290701,0.363673,Benign
5650,2146,627.7777778,195.0909091,0.009052111,0.255140091,2.88801,Benign
364,18200,52,1400,0.000181571,8.76E-05,0.00241,Benign
520,11964,52,1196.4,0.0002134,0.0000731,0.002865,Benign
416,12808,52,1067.333333,0.0003625,1.64E-05,0.003097,Benign
1040,0,52,0,0.0005188,0,0.010376,Benign
0,28000,0,1400,0,0.0000094,0.000188,Benign
52,26435,52,1391.315789,0.000034,7.79E-06,0.000182,Benign
260,21000,52,1400,0.0001882,0.0000418,0.001568,Benign
312,18200,52,1400,0.000375333,5.86E-05,0.003068,Benign
2113,3305,211.3,330.5,1.9576923,0.0331642,19.908565,Benign
1800,4310,150,538.75,1.97911825,0.004768,23.787563,Benign
7285,2578,728.5,257.8,0.0072972,0.0290701,0.363673,Benign
5650,2146,627.7777778,195.0909091,0.009052111,0.255140091,2.88801,Benign
1188,2172,108,241.3333333,0.000918818,0.001564444,0.024187,Benign
4273,1370,356.0833333,171.25,4.664248667,0.040674375,56.296379,Benign
900,772,75,96.5,8.369087167,0.016084375,100.557721,Benign
416,12808,52,1067.333333,0.0003625,1.64E-05,0.003097,Benign
1040,0,52,0,0.0005188,0,0.010376,Benign
0,28000,0,1400,0,0.0000094,0.000188,Benign
52,26435,52,1391.315789,0.000034,7.79E-06,0.000182,Benign
260,21000,52,1400,0.0001882,0.0000418,0.001568,Benign
312,18200,52,1400,0.000375333,5.86E-05,0.003068,Benign
2113,3305,211.3,330.5,1.9576923,0.0331642,19.908565,Benign
1800,4310,150,538.75,1.97911825,0.004768,23.787563,Benign
7285,2578,728.5,257.8,0.0072972,0.0290701,0.363673,Benign
5650,2146,627.7777778,195.0909091,0.009052111,0.255140091,2.88801,Benign
364,18200,52,1400,0.000181571,8.76E-05,0.00241,Benign
520,11964,52,1196.4,0.0002134,0.0000731,0.002865,Benign
416,12808,52,1067.333333,0.0003625,1.64E-05,0.003097,Benign
1040,0,52,0,0.0005188,0,0.010376,Benign
0,28000,0,1400,0,0.0000094,0.000188,Benign
52,26435,52,1391.315789,0.000034,7.79E-06,0.000182,Benign
260,21000,52,1400,0.0001882,0.0000418,0.001568,Benign
312,18200,52,1400,0.000375333,5.86E-05,0.003068,Benign
0,28000,0,1400,0,0.0000094,0.000188,Benign
52,26435,52,1391.315789,0.000034,7.79E-06,0.000182,Benign
260,21000,52,1400,0.0001882,0.0000418,0.001568,Benign
312,18200,52,1400,0.000375333,5.86E-05,0.003068,Benign
2113,3305,211.3,330.5,1.9576923,0.0331642,19.908565,Benign
1800,4310,150,538.75,1.97911825,0.004768,23.787563,Benign
7285,2578,728.5,257.8,0.0072972,0.0290701,0.363673,Benign
5650,2146,627.7777778,195.0909091,0.009052111,0.255140091,2.88801,Benign
1188,2172,108,241.3333333,0.000918818,0.001564444,0.024187,Benign
4273,1370,356.0833333,171.25,4.664248667,0.040674375,56.296379,Benign
900,772,75,96.5,8.369087167,0.016084375,100.557721,Benign
1050,588,75,98,9.997008071,0.0076055,140.003746,Benign
1248,836,104,119.4285714,100.280214,0.005408143,1203.407857,Benign
416,12808,52,1067.333333,0.0003625,1.64E-05,0.003097,Benign
1040,0,52,0,0.0005188,0,0.010376,Benign
1437,5621,119.75,702.625,0.001607583,0.000548875,0.023682,Benign
946,12462,135.1428571,958.6153846,0.000351857,8.95E-05,0.003626,Benign
1465,5445,146.5,544.5,0.0014815,0.0002494,0.017309,Benign
1523,8065,169.2222222,733.1818182,0.000644222,0.000189273,0.00788,Benign
1469,1074,91.8125,268.5,0.002259563,0.000631,0.038677,Benign
5131,1502,513.1,150.2,0.0522765,0.005558,0.578345,Benign
8695,803,724.5833333,100.375,0.009309167,0.001839125,0.126423,Benign
4667,5613,583.375,467.75,0.00495125,0.00117475,0.053707,Benign
0,28000,0,1400,0,0.0000142,0.000284,Benign
0,28000,0,1400,0,0.0000171,0.000342,Benign
312,19435,52,1388.214286,0.000102833,2.53E-05,0.000971,Benign
468,15400,52,1400,0.000213556,3.74E-05,0.002333,Benign
800,21000,160,1400,0.0001056,5.75E-05,0.00139,Benign
312,18828,52,1344.857143,0.000168667,3.39E-05,0.001487,Benign
52,25275,52,1330.263158,0.000093,2.37E-05,0.000544,Benign
4977,3169,497.7,316.9,12.7402803,0.0046871,127.449674,Benign
11954,2688,1195.4,268.8,0.0003318,0.0001284,0.004602,Benign
1068,2526,118.6666667,229.6363636,6.672261222,21.82262882,300.099268,Benign
2555,2902,255.5,290.2,0.0732966,0.0289569,1.022535,Benign
1801,4577,200.1111111,416.0909091,0.020273222,0.383920455,4.405584,Benign
576,5456,64,496,0.000269111,0.001313545,0.016871,Benign
3510,1775,319.0909091,197.2222222,0.082564182,0.032196667,1.197976,Benign
2600,2274,288.8888889,206.7272727,1.425201778,0.048635182,13.361803,Benign
208,22400,52,1400,0.0001025,3.78E-05,0.001015,Benign
364,18200,52,1400,0.000181571,8.76E-05,0.00241,Benign
520,11964,52,1196.4,0.0002134,0.0000731,0.002865,Benign
416,12808,52,1067.333333,0.0003625,1.64E-05,0.003097,Benign
1040,0,52,0,0.0005188,0,0.010376,Benign
0,28000,0,1400,0,0.0000094,0.000188,Benign
52,26435,52,1391.315789,0.000034,7.79E-06,0.000182,Benign
260,21000,52,1400,0.0001882,0.0000418,0.001568,Benign
312,18200,52,1400,0.000375333,5.86E-05,0.003068,Benign
2113,3305,211.3,330.5,1.9576923,0.0331642,19.908565,Benign
1800,4310,150,538.75,1.97911825,0.004768,23.787563,Benign
7285,2578,728.5,257.8,0.0072972,0.0290701,0.363673,Benign
5650,2146,627.7777778,195.0909091,0.009052111,0.255140091,2.88801,Benign
1188,2172,108,241.3333333,0.000918818,0.001564444,0.024187,Benign
4273,1370,356.0833333,171.25,4.664248667,0.040674375,56.296379,Benign
900,772,75,96.5,8.369087167,0.016084375,100.557721,Benign
1050,588,75,98,9.997008071,0.0076055,140.003746,Benign
1523,8065,169.2222222,733.1818182,0.000644222,0.000189273,0.00788,Benign
1469,1074,91.8125,268.5,0.002259563,0.000631,0.038677,Benign
5131,1502,513.1,150.2,0.0522765,0.005558,0.578345,Benign
8695,803,724.5833333,100.375,0.009309167,0.001839125,0.126423,Benign
4667,5613,583.375,467.75,0.00495125,0.00117475,0.053707,Benign
0,28000,0,1400,0,0.0000142,0.000284,Benign
1800,4310,150,538.75,1.97911825,0.004768,23.787563,Benign
7285,2578,728.5,257.8,0.0072972,0.0290701,0.363673,Benign
5650,2146,627.7777778,195.0909091,0.009052111,0.255140091,2.88801,Benign
364,18200,52,1400,0.000205571,6.24E-05,0.00225,Benign
468,15400,52,1400,0.000210444,0.000052,0.002466,Benign
208,22400,52,1400,0.0001025,3.78E-05,0.001015,Benign
364,18200,52,1400,0.000181571,8.76E-05,0.00241,Benign
520,11964,52,1196.4,0.0002134,0.0000731,0.002865,Benign
416,12808,52,1067.333333,0.0003625,1.64E-05,0.003097,Benign
1040,0,52,0,0.0005188,0,0.010376,Benign
0,28000,0,1400,0,0.0000094,0.000188,Benign
52,26435,52,1391.315789,0.000034,7.79E-06,0.000182,Benign
260,21000,52,1400,0.0001882,0.0000418,0.001568,Benign
312,18200,52,1400,0.000375333,5.86E-05,0.003068,Benign
2113,3305,211.3,330.5,1.9576923,0.0331642,19.908565,Benign
1800,4310,150,538.75,1.97911825,0.004768,23.787563,Benign
7285,2578,728.5,257.8,0.0072972,0.0290701,0.363673,Benign
5650,2146,627.7777778,195.0909091,0.009052111,0.255140091,2.88801,Benign
364,18200,52,1400,0.000181571,8.76E-05,0.00241,Benign
520,11964,52,1196.4,0.0002134,0.0000731,0.002865,Benign
416,12808,52,1067.333333,0.0003625,1.64E-05,0.003097,Benign
0,28000,0,1400,0,0.0000094,0.000188,Benign
52,26435,52,1391.315789,0.000034,7.79E-06,0.000182,Benign
260,21000,52,1400,0.0001882,0.0000418,0.001568,Benign
312,18200,52,1400,0.000375333,5.86E-05,0.003068,Benign
2113,3305,211.3,330.5,1.9576923,0.0331642,19.908565,Benign
1800,4310,150,538.75,1.97911825,0.004768,23.787563,Benign
7285,2578,728.5,257.8,0.0072972,0.0290701,0.363673,Benign
5650,2146,627.7777778,195.0909091,0.009052111,0.255140091,2.88801,Benign
1188,2172,108,241.3333333,0.000918818,0.001564444,0.024187,Benign
4273,1370,356.0833333,171.25,4.664248667,0.040674375,56.296379,Benign
900,772,75,96.5,8.369087167,0.016084375,100.557721,Benign
1050,588,75,98,9.997008071,0.0076055,140.003746,Benign
1248,836,104,119.4285714,100.280214,0.005408143,1203.407857,Benign
1970,1222,164.1666667,152.75,6.6527115,0.021381125,80.003587,Benign
952,686,73.23076923,98,9.228100923,0.007783,120.019793,Benign
925,625,71.15384615,89.28571429,7.703009231,0.006443714,100.184226,Benign
4568,1427,380.6666667,178.375,0.015631,0.00049975,0.190893,Benign
0,22392,0,1119.6,0,0.0000254,0.000508,Benign
832,3410,52,852.5,0.00233575,0.000004,0.037388,Benign
1285,589,85.66666667,117.8,0.0048734,0.0004204,0.075203,Benign
7054,669,542.6153846,95.57142857,0.00426,0.000560714,0.059305,Benign
8638,1563,785.2727273,173.6666667,0.008041727,0.000803222,0.095688,Benign
0,28000,0,1400,0,0.0000168,0.000336,Benign
0,28000,0,1400,0,0.00002675,0.000535,Benign
2256,23635,752,1390.294118,0.001492,2.19E-05,0.004849,Benign
916,14226,130.8571429,1094.307692,8.47E-05,0.000131385,0.002301,Benign
0,25419,0,1270.95,0,0.00003645,0.000729,Benign
0,28000,0,1400,0,0.0000304,0.000608,Benign
0,28000,0,1400,0,0.0000191,0.000382,Benign
0,28000,0,1400,0,0.0000094,0.000188,Benign
52,26435,52,1391.315789,0.000034,7.79E-06,0.000182,Benign
260,21000,52,1400,0.0001882,0.0000418,0.001568,Benign
312,18200,52,1400,0.000375333,5.86E-05,0.003068,Benign
364,17430,52,1340.769231,0.000133714,3.78E-05,0.001427,Benign
0,28000,0,1400,0,0.00001085,0.000217,Benign
156,21993,52,1293.705882,5.17E-05,1.46E-05,0.000404,Benign
364,18200,52,1400,0.000236571,5.48E-05,0.002369,Benign
312,19600,52,1400,0.000119,5.13E-05,0.001432,Benign
364,18200,52,1400,0.000205571,6.24E-05,0.00225,Benign
468,15400,52,1400,0.000210444,0.000052,0.002466,Benign
208,22400,52,1400,0.0001025,3.78E-05,0.001015,Benign
364,18200,52,1400,0.000181571,8.76E-05,0.00241,Benign
520,11964,52,1196.4,0.0002134,0.0000731,0.002865,Benign
416,12808,52,1067.333333,0.0003625,1.64E-05,0.003097,Benign
1040,0,52,0,0.0005188,0,0.010376,Benign
0,28000,0,1400,0,0.0000094,0.000188,Benign
52,26435,52,1391.315789,0.000034,7.79E-06,0.000182,Benign
260,21000,52,1400,0.0001882,0.0000418,0.001568,Benign
312,18200,52,1400,0.000375333,5.86E-05,0.003068,Benign
2113,3305,211.3,330.5,1.9576923,0.0331642,19.908565,Benign
1800,4310,150,538.75,1.97911825,0.004768,23.787563,Benign
7285,2578,728.5,257.8,0.0072972,0.0290701,0.363673,Benign
5650,2146,627.7777778,195.0909091,0.009052111,0.255140091,2.88801,Benign
1188,2172,108,241.3333333,0.000918818,0.001564444,0.024187,Benign
4273,1370,356.0833333,171.25,4.664248667,0.040674375,56.296379,Benign
900,772,75,96.5,8.369087167,0.016084375,100.557721,Benign
1050,588,75,98,9.997008071,0.0076055,140.003746,Benign
1248,836,104,119.4285714,100.280214,0.005408143,1203.407857,Benign
1970,1222,164.1666667,152.75,6.6527115,0.021381125,80.003587,Benign
952,686,73.23076923,98,9.228100923,0.007783,120.019793,Benign
925,625,71.15384615,89.28571429,7.703009231,0.006443714,100.184226,Benign
4568,1427,380.6666667,178.375,0.015631,0.00049975,0.190893,Benign
0,22392,0,1119.6,0,0.0000254,0.000508,Benign
832,3410,52,852.5,0.00233575,0.000004,0.037388,Benign
1285,589,85.66666667,117.8,0.0048734,0.0004204,0.075203,Benign
7054,669,542.6153846,95.57142857,0.00426,0.000560714,0.059305,Benign
8638,1563,785.2727273,173.6666667,0.008041727,0.000803222,0.095688,Benign
0,28000,0,1400,0,0.0000168,0.000336,Benign
3958,1093,565.4285714,84.07692308,0.002619,0.020174,0.28059,Benign
1369,4661,152.1111111,423.7272727,0.003065,0.024687,0.299143,Benign
1308,3009,118.9090909,334.3333333,0.000615,0.000697,0.013041,Benign
1197,2384,133,216.7272727,0.000396,0.000949,0.014012,Benign
829,2120,69.08333333,265,0.00056,0.001713,0.020422,Benign
1860,3247,169.0909091,360.7777778,3.325845,0.023562,36.796349,Benign
6568,805,547.3333333,100.625,1.868488,0.052138,22.838961,Benign
0,22903,0,1145.15,0,0.000124,0.002477,Benign
468,14060,52,1278.181818,0.001507,0.00038,0.017743,Benign
628,13478,62.8,1347.8,0.000401,0.000522,0.009227,Benign
692,11267,62.90909091,1251.888889,0.000313,0.000444,0.007434,Benign
988,126,52,126,0.000559,0.000447,0.011059,Benign
988,270,52,270,0.001566,0.004454,0.034209,Benign
1052,0,52.6,0,0.003366,0,0.067319,Benign
1132,52,59.57894737,52,0.00239,0.000011,0.045421,Benign
1040,0,52,0,0.000715,0,0.014292,Benign
1040,0,52,0,0.001559,0,0.031177,Benign
1040,0,52,0,0.000431,0,0.008627,Benign
1883,326,104.6111111,163,0.000303,0.000609,0.006667,Benign
852,3533,53.25,883.25,0.000214,0.000327,0.004731,Benign
1338,10756,191.1428571,827.3846154,0.000175,0.000038,0.001726,Benign
52,22890,52,1204.736842,0.000005,0.000021,0.000404,Benign
260,12568,52,837.8666667,0.000058,0.000378,0.005958,Benign
244,15670,61,979.375,0.000638,0.000018,0.002845,Benign
1366,7247,124.1818182,805.2222222,0.000579,0.000165,0.007857,Benign
568,9962,56.8,996.2,0.000606,0.000351,0.009566,Benign
607,9908,55.18181818,1100.888889,0.000266,0.000478,0.00722,Benign
260,21000,52,1400,0.0001882,0.0000418,0.001568,Benign
312,18200,52,1400,0.000375333,5.86E-05,0.003068,Benign
364,17430,52,1340.769231,0.000133714,3.78E-05,0.001427,Benign
0,28000,0,1400,0,0.00001085,0.000217,Benign
156,21993,52,1293.705882,5.17E-05,1.46E-05,0.000404,Benign
364,18200,52,1400,0.000236571,5.48E-05,0.002369,Benign
312,19600,52,1400,0.000119,5.13E-05,0.001432,Benign
364,18200,52,1400,0.000205571,6.24E-05,0.00225,Benign
468,15400,52,1400,0.000210444,0.000052,0.002466,Benign
208,22400,52,1400,0.0001025,3.78E-05,0.001015,Benign
364,18200,52,1400,0.000181571,8.76E-05,0.00241,Benign
520,11964,52,1196.4,0.0002134,0.0000731,0.002865,Benign
416,12808,52,1067.333333,0.0003625,1.64E-05,0.003097,Benign
1040,0,52,0,0.0005188,0,0.010376,Benign
1437,5621,119.75,702.625,0.001607583,0.000548875,0.023682,Benign
946,12462,135.1428571,958.6153846,0.000351857,8.95E-05,0.003626,Benign
1465,5445,146.5,544.5,0.0014815,0.0002494,0.017309,Benign
1523,8065,169.2222222,733.1818182,0.000644222,0.000189273,0.00788,Benign
1469,1074,91.8125,268.5,0.002259563,0.000631,0.038677,Benign
5131,1502,513.1,150.2,0.0522765,0.005558,0.578345,Benign
8695,803,724.5833333,100.375,0.009309167,0.001839125,0.126423,Benign
4667,5613,583.375,467.75,0.00495125,0.00117475,0.053707,Benign
0,28000,0,1400,0,0.0000142,0.000284,Benign
1800,4310,150,538.75,1.97911825,0.004768,23.787563,Benign
7285,2578,728.5,257.8,0.0072972,0.0290701,0.363673,Benign
5650,2146,627.7777778,195.0909091,0.009052111,0.255140091,2.88801,Benign
1188,2172,108,241.3333333,0.000918818,0.001564444,0.024187,Benign
4273,1370,356.0833333,171.25,4.664248667,0.040674375,56.296379,Benign
900,772,75,96.5,8.369087167,0.016084375,100.557721,Benign
1050,588,75,98,9.997008071,0.0076055,140.003746,Benign
1248,836,104,119.4285714,100.280214,0.005408143,1203.407857,Benign
1970,1222,164.1666667,152.75,6.6527115,0.021381125,80.003587,Benign
952,686,73.23076923,98,9.228100923,0.007783,120.019793,Benign
925,625,71.15384615,89.28571429,7.703009231,0.006443714,100.184226,Benign
4568,1427,380.6666667,178.375,0.015631,0.00049975,0.190893,Benign
0,22392,0,1119.6,0,0.0000254,0.000508,Benign
832,3410,52,852.5,0.00233575,0.000004,0.037388,Benign
1285,589,85.66666667,117.8,0.0048734,0.0004204,0.075203,Benign
7054,669,542.6153846,95.57142857,0.00426,0.000560714,0.059305,Benign
8638,1563,785.2727273,173.6666667,0.008041727,0.000803222,0.095688,Benign
0,28000,0,1400,0,0.0000168,0.000336,Benign
0,28000,0,1400,0,0.00002675,0.000535,Benign
2256,23635,752,1390.294118,0.001492,2.19E-05,0.004849,Benign
916,14226,130.8571429,1094.307692,8.47E-05,0.000131385,0.002301,Benign
0,25419,0,1270.95,0,0.00003645,0.000729,Benign
0,28000,0,1400,0,0.0000304,0.000608,Benign
0,28000,0,1400,0,0.0000191,0.000382,Benign
0,28000,0,1400,0,0.0000094,0.000188,Benign
52,26435,52,1391.315789,0.000034,7.79E-06,0.000182,Benign
260,21000,52,1400,0.0001882,0.0000418,0.001568,Benign
312,18200,52,1400,0.000375333,5.86E-05,0.003068,Benign
364,17430,52,1340.769231,0.000133714,3.78E-05,0.001427,Benign
0,28000,0,1400,0,0.00001085,0.000217,Benign
156,21993,52,1293.705882,5.17E-05,1.46E-05,0.000404,Benign
364,18200,52,1400,0.000236571,5.48E-05,0.002369,Benign
312,19600,52,1400,0.000119,5.13E-05,0.001432,Benign
364,18200,52,1400,0.000205571,6.24E-05,0.00225,Benign
468,15400,52,1400,0.000210444,0.000052,0.002466,Benign
208,22400,52,1400,0.0001025,3.78E-05,0.001015,Benign
364,18200,52,1400,0.000181571,8.76E-05,0.00241,Benign
520,11964,52,1196.4,0.0002134,0.0000731,0.002865,Benign
416,12808,52,1067.333333,0.0003625,1.64E-05,0.003097,Benign
1040,0,52,0,0.0005188,0,0.010376,Benign
0,28000,0,1400,0,0.0000094,0.000188,Benign
52,26435,52,1391.315789,0.000034,7.79E-06,0.000182,Benign
260,21000,52,1400,0.0001882,0.0000418,0.001568,Benign
312,18200,52,1400,0.000375333,5.86E-05,0.003068,Benign
2113,3305,211.3,330.5,1.9576923,0.0331642,19.908565,Benign
1800,4310,150,538.75,1.97911825,0.004768,23.787563,Benign
7285,2578,728.5,257.8,0.0072972,0.0290701,0.363673,Benign
5650,2146,627.7777778,195.0909091,0.009052111,0.255140091,2.88801,Benign
1188,2172,108,241.3333333,0.000918818,0.001564444,0.024187,Benign
4273,1370,356.0833333,171.25,4.664248667,0.040674375,56.296379,Benign
900,772,75,96.5,8.369087167,0.016084375,100.557721,Benign
1050,588,75,98,9.997008071,0.0076055,140.003746,Benign
1248,836,104,119.4285714,100.280214,0.005408143,1203.407857,Benign
1970,1222,164.1666667,152.75,6.6527115,0.021381125,80.003587,Benign
952,686,73.23076923,98,9.228100923,0.007783,120.019793,Benign
925,625,71.15384615,89.28571429,7.703009231,0.006443714,100.184226,Benign
4568,1427,380.6666667,178.375,0.015631,0.00049975,0.190893,Benign
0,22392,0,1119.6,0,0.0000254,0.000508,Benign
832,3410,52,852.5,0.00233575,0.000004,0.037388,Benign
1285,589,85.66666667,117.8,0.0048734,0.0004204,0.075203,Benign
7054,669,542.6153846,95.57142857,0.00426,0.000560714,0.059305,Benign
8638,1563,785.2727273,173.6666667,0.008041727,0.000803222,0.095688,Benign
0,28000,0,1400,0,0.0000168,0.000336,Benign
3958,1093,565.4285714,84.07692308,0.002619,0.020174,0.28059,Benign
1369,4661,152.1111111,423.7272727,0.003065,0.024687,0.299143,Benign
1308,3009,118.9090909,334.3333333,0.000615,0.000697,0.013041,Benign
1197,2384,133,216.7272727,0.000396,0.000949,0.014012,Benign
829,2120,69.08333333,265,0.00056,0.001713,0.020422,Benign
1860,3247,169.0909091,360.7777778,3.325845,0.023562,36.796349,Benign
6568,805,547.3333333,100.625,1.868488,0.052138,22.838961,Benign
0,22903,0,1145.15,0,0.000124,0.002477,Benign
468,14060,52,1278.181818,0.001507,0.00038,0.017743,Benign
628,13478,62.8,1347.8,0.000401,0.000522,0.009227,Benign
692,11267,62.90909091,1251.888889,0.000313,0.000444,0.007434,Benign
988,126,52,126,0.000559,0.000447,0.011059,Benign
988,270,52,270,0.001566,0.004454,0.034209,Benign
1052,0,52.6,0,0.003366,0,0.067319,Benign
1132,52,59.57894737,52,0.00239,0.000011,0.045421,Benign
1040,0,52,0,0.000715,0,0.014292,Benign
1040,0,52,0,0.001559,0,0.031177,Benign
1465,5445,146.5,544.5,0.0014815,0.0002494,0.017309,Benign
1523,8065,169.2222222,733.1818182,0.000644222,0.000189273,0.00788,Benign
1469,1074,91.8125,268.5,0.002259563,0.000631,0.038677,Benign
5131,1502,513.1,150.2,0.0522765,0.005558,0.578345,Benign
8695,803,724.5833333,100.375,0.009309167,0.001839125,0.126423,Benign
4667,5613,583.375,467.75,0.00495125,0.00117475,0.053707,Benign
0,28000,0,1400,0,0.0000142,0.000284,Benign
1800,4310,150,538.75,1.97911825,0.004768,23.787563,Benign
7285,2578,728.5,257.8,0.0072972,0.0290701,0.363673,Benign
5650,2146,627.7777778,195.0909091,0.009052111,0.255140091,2.88801,Benign
364,18200,52,1400,0.000205571,6.24E-05,0.00225,Benign
468,15400,52,1400,0.000210444,0.000052,0.002466,Benign
208,22400,52,1400,0.0001025,3.78E-05,0.001015,Benign
364,18200,52,1400,0.000181571,8.76E-05,0.00241,Benign
520,11964,52,1196.4,0.0002134,0.0000731,0.002865,Benign
416,12808,52,1067.333333,0.0003625,1.64E-05,0.003097,Benign
1040,0,52,0,0.0005188,0,0.010376,Benign
0,28000,0,1400,0,0.0000094,0.000188,Benign
52,26435,52,1391.315789,0.000034,7.79E-06,0.000182,Benign
260,21000,52,1400,0.0001882,0.0000418,0.001568,Benign
312,18200,52,1400,0.000375333,5.86E-05,0.003068,Benign
2113,3305,211.3,330.5,1.9576923,0.0331642,19.908565,Benign
1800,4310,150,538.75,1.97911825,0.004768,23.787563,Benign
7285,2578,728.5,257.8,0.0072972,0.0290701,0.363673,Benign
5650,2146,627.7777778,195.0909091,0.009052111,0.255140091,2.88801,Benign
1188,2172,108,241.3333333,0.000918818,0.001564444,0.024187,Benign
4273,1370,356.0833333,171.25,4.664248667,0.040674375,56.296379,Benign
900,772,75,96.5,8.369087167,0.016084375,100.557721,Benign
1050,588,75,98,9.997008071,0.0076055,140.003746,Benign
1523,8065,169.2222222,733.1818182,0.000644222,0.000189273,0.00788,Benign
1469,1074,91.8125,268.5,0.002259563,0.000631,0.038677,Benign
5131,1502,513.1,150.2,0.0522765,0.005558,0.578345,Benign
8695,803,724.5833333,100.375,0.009309167,0.001839125,0.126423,Benign
4667,5613,583.375,467.75,0.00495125,0.00117475,0.053707,Benign
0,28000,0,1400,0,0.0000142,0.000284,Benign
1800,4310,150,538.75,1.97911825,0.004768,23.787563,Benign
7285,2578,728.5,257.8,0.0072972,0.0290701,0.363673,Benign
5650,2146,627.7777778,195.0909091,0.009052111,0.255140091,2.88801,Benign
364,18200,52,1400,0.000205571,6.24E-05,0.00225,Benign
468,15400,52,1400,0.000210444,0.000052,0.002466,Benign
208,22400,52,1400,0.0001025,3.78E-05,0.001015,Benign
364,18200,52,1400,0.000181571,8.76E-05,0.00241,Benign
520,11964,52,1196.4,0.0002134,0.0000731,0.002865,Benign
416,12808,52,1067.333333,0.0003625,1.64E-05,0.003097,Benign
1040,0,52,0,0.0005188,0,0.010376,Benign
0,28000,0,1400,0,0.0000094,0.000188,Benign
52,26435,52,1391.315789,0.000034,7.79E-06,0.000182,Benign
260,21000,52,1400,0.0001882,0.0000418,0.001568,Benign
312,18200,52,1400,0.000375333,5.86E-05,0.003068,Benign
2113,3305,211.3,330.5,1.9576923,0.0331642,19.908565,Benign
1800,4310,150,538.75,1.97911825,0.004768,23.787563,Benign
7285,2578,728.5,257.8,0.0072972,0.0290701,0.363673,Benign
5650,2146,627.7777778,195.0909091,0.009052111,0.255140091,2.88801,Benign
364,18200,52,1400,0.000181571,8.76E-05,0.00241,Benign
520,11964,52,1196.4,0.0002134,0.0000731,0.002865,Benign
416,12808,52,1067.333333,0.0003625,1.64E-05,0.003097,Benign
1040,0,52,0,0.0005188,0,0.010376,Benign
0,28000,0,1400,0,0.0000094,0.000188,Benign
52,26435,52,1391.315789,0.000034,7.79E-06,0.000182,Benign
260,21000,52,1400,0.0001882,0.0000418,0.001568,Benign
312,18200,52,1400,0.000375333,5.86E-05,0.003068,Benign
2113,3305,211.3,330.5,1.9576923,0.0331642,19.908565,Benign
1800,4310,150,538.75,1.97911825,0.004768,23.787563,Benign
7285,2578,728.5,257.8,0.0072972,0.0290701,0.363673,Benign
5650,2146,627.7777778,195.0909091,0.009052111,0.255140091,2.88801,Benign
1188,2172,108,241.3333333,0.000918818,0.001564444,0.024187,Benign
4273,1370,356.0833333,171.25,4.664248667,0.040674375,56.296379,Benign
900,772,75,96.5,8.369087167,0.016084375,100.557721,Benign
416,12808,52,1067.333333,0.0003625,1.64E-05,0.003097,Benign
1040,0,52,0,0.0005188,0,0.010376,Benign
0,28000,0,1400,0,0.0000094,0.000188,Benign
52,26435,52,1391.315789,0.000034,7.79E-06,0.000182,Benign
260,21000,52,1400,0.0001882,0.0000418,0.001568,Benign
312,18200,52,1400,0.000375333,5.86E-05,0.003068,Benign
2113,3305,211.3,330.5,1.9576923,0.0331642,19.908565,Benign
1800,4310,150,538.75,1.97911825,0.004768,23.787563,Benign
7285,2578,728.5,257.8,0.0072972,0.0290701,0.363673,Benign
5650,2146,627.7777778,195.0909091,0.009052111,0.255140091,2.88801,Benign
364,18200,52,1400,0.000181571,8.76E-05,0.00241,Benign
520,11964,52,1196.4,0.0002134,0.0000731,0.002865,Benign
416,12808,52,1067.333333,0.0003625,1.64E-05,0.003097,Benign
1040,0,52,0,0.0005188,0,0.010376,Benign
0,28000,0,1400,0,0.0000094,0.000188,Benign
52,26435,52,1391.315789,0.000034,7.79E-06,0.000182,Benign
260,21000,52,1400,0.0001882,0.0000418,0.001568,Benign
312,18200,52,1400,0.000375333,5.86E-05,0.003068,Benign
0,28000,0,1400,0,0.0000094,0.000188,Benign
52,26435,52,1391.315789,0.000034,7.79E-06,0.000182,Benign
260,21000,52,1400,0.0001882,0.0000418,0.001568,Benign
312,18200,52,1400,0.000375333,5.86E-05,0.003068,Benign
