Source,Destination,Protocol,Length,Type,Duration,Label
443,38236,1,52,1,0.00619,Trojan
38236,443,2,269,0,0.02153,Trojan
443,38236,1,52,1,0.000617,Trojan
443,38236,2,120,1,0.026397,Trojan
443,38236,2,120,1,0.001901,Trojan
443,38236,2,120,1,0.001838,Trojan
38236,443,1,52,0,0.001127,Trojan
443,38236,2,120,1,0.002985,Trojan
38236,443,1,52,0,0.002326,Trojan
443,38236,2,120,1,0.001011,Trojan
38236,443,2,300,0,0.017936,Trojan
443,38236,1,52,1,0.006353,Trojan
38236,443,2,488,0,0.004054,Trojan
443,38236,1,52,1,0.000625,Trojan
443,38236,2,120,1,0.023182,Trojan
443,38236,2,120,1,0.027537,Trojan
38236,443,1,52,0,0.002275,Trojan
443,38236,2,120,1,0.05556,Trojan
443,38236,2,120,1,0.008513,Trojan
443,38236,2,120,1,0.001031,Trojan
38236,443,1,52,0,0.025706,Trojan
38236,443,2,300,0,0.17146,Trojan
38236,443,2,1401,0,0.005671,Trojan
443,38236,5,576,1,0.000034,Trojan
443,38236,1,52,1,0.000275,Trojan
38236,443,1,1400,0,0.005953,Trojan
38236,443,1,53,0,0.000055,Trojan
443,38236,1,52,1,0.000604,Trojan
443,38236,1,52,1,0.000019,Trojan
38236,443,2,84,0,0.0003,Trojan
443,38236,1,52,1,0.000605,Trojan
38236,443,2,301,0,0.069224,Trojan
443,38236,1,52,1,0.000635,Trojan
443,38236,2,120,1,0.034446,Trojan
443,38236,2,120,1,0.014193,Trojan
443,38236,2,120,1,0.001154,Trojan
443,38236,2,120,1,0.001922,Trojan
443,38236,2,120,1,0.001459,Trojan
443,38236,2,120,1,0.001819,Trojan
443,38236,2,120,1,0.001715,Trojan
443,38236,1,120,1,0.050203,Trojan
443,38236,2,120,1,0.010328,Trojan
38236,443,2,277,0,0.016727,Trojan
443,38236,1,52,1,0.00568,Trojan
38236,443,1,64,0,0.003446,Trojan
38236,443,1,52,0,0.000069,Trojan
38236,443,2,269,0,0.00417,Trojan
443,38236,1,52,1,0.000599,Trojan
41512,8000,1,60,0,0,Trojan
8000,41512,1,60,1,0.00068,Trojan
41512,8000,1,52,0,0.001186,Trojan
41512,8000,1,171,0,1.056576,Trojan
41512,8000,1,171,0,0.203636,Trojan
8000,41512,1,64,1,0.000439,Trojan
8000,41512,1,1400,1,0.212377,Trojan
41512,8000,1,52,0,0.001574,Trojan
8000,41512,1,1400,1,0.000828,Trojan
8000,41512,1,1400,1,0.00026,Trojan
41512,8000,1,64,0,0.001186,Trojan
41512,8000,1,64,0,0.000057,Trojan
8000,41512,1,1400,1,0.001036,Trojan
8000,41512,1,1400,1,0.000114,Trojan
41512,8000,1,64,0,0.001243,Trojan
41512,8000,1,64,0,0.000213,Trojan
8000,41512,1,228,1,0.000256,Trojan
41512,8000,1,64,0,0.000929,Trojan
8000,41512,1,1400,1,0.000955,Trojan
8000,41512,1,1400,1,0.000058,Trojan
8000,41512,1,1400,1,0.000208,Trojan
8000,41512,1,579,1,0.000009,Trojan
41512,8000,1,52,0,0.001023,Trojan
41512,8000,1,52,0,0.000227,Trojan
41512,8000,1,52,0,0.000049,Trojan
41512,8000,1,52,0,0.000292,Trojan
8000,41512,1,1400,1,0.005498,Trojan
8000,41512,1,1400,1,0.00008,Trojan
8000,41512,1,1400,1,0.000257,Trojan
8000,41512,1,925,1,0.000009,Trojan
41512,8000,1,52,0,0.001116,Trojan
41512,8000,1,52,0,0.000054,Trojan
41512,8000,1,52,0,0.000032,Trojan
41512,8000,1,52,0,0.000455,Trojan
8000,41512,1,1400,1,0.013966,Trojan
8000,41512,1,1400,1,0.00016,Trojan
8000,41512,1,1400,1,0.000245,Trojan
8000,41512,1,1400,1,0.000009,Trojan
8000,41512,1,1400,1,0.000109,Trojan
41512,8000,1,52,0,0.000921,Trojan
41512,8000,1,52,0,0.000057,Trojan
41512,8000,1,52,0,0.000434,Trojan
41512,8000,1,52,0,0.000058,Trojan
8000,41512,1,1400,1,0.000475,Trojan
8000,41512,1,1400,1,0.000134,Trojan
41512,8000,1,52,0,0.000091,Trojan
8000,41512,1,1400,1,0.000131,Trojan
8000,41512,1,1400,1,0.000009,Trojan
8000,41512,1,1400,1,0.000127,Trojan
8000,41512,1,572,1,0.000625,Trojan
41512,8000,1,52,0,0.000349,Trojan
41512,8000,1,52,0,0.000321,Trojan
41512,8000,1,52,0,0.000058,Trojan
41512,8000,1,52,0,0.000196,Trojan
41512,8000,1,52,0,0.000308,Trojan
41512,8000,1,52,0,0.000311,Trojan
8000,41512,1,1400,1,0.009674,Trojan
8000,41512,1,1400,1,0.000046,Trojan
8000,41512,1,1400,1,0.000245,Trojan
8000,41512,1,1400,1,0.000148,Trojan
8000,41512,1,1400,1,0.000007,Trojan
8000,41512,1,1400,1,0.000198,Trojan
8000,41512,1,1400,1,0.000225,Trojan
41512,8000,1,52,0,0.000497,Trojan
41512,8000,1,52,0,0.000212,Trojan
41512,8000,1,52,0,0.000049,Trojan
41512,8000,1,52,0,0.000341,Trojan
8000,41512,1,1095,1,0.000057,Trojan
41512,8000,1,52,0,0.000281,Trojan
41512,8000,1,52,0,0.000243,Trojan
41512,8000,1,52,0,0.000263,Trojan
41512,8000,1,52,0,0.000731,Trojan
8000,41512,1,1400,1,0.012112,Trojan
8000,41512,1,1400,1,0.000087,Trojan
8000,41512,1,1400,1,0.000247,Trojan
8000,41512,1,1400,1,0.000137,Trojan
8000,41512,1,1400,1,0.000008,Trojan
8000,41512,1,797,1,0.000218,Trojan
41512,8000,1,52,0,0.00068,Trojan
41512,8000,1,52,0,0.000342,Trojan
41512,8000,1,52,0,0.000057,Trojan
41512,8000,1,52,0,0.000169,Trojan
41512,8000,1,52,0,0.000308,Trojan
41512,8000,1,52,0,0.000356,Trojan
8000,41512,1,1400,1,0.013174,Trojan
8000,41512,1,1400,1,0.000063,Trojan
8000,41512,1,1400,1,0.000287,Trojan
8000,41512,1,733,1,0.00001,Trojan
41512,8000,1,52,0,0.001144,Trojan
41512,8000,1,52,0,0.0002,Trojan
41512,8000,1,52,0,0.000056,Trojan
41512,8000,1,52,0,0.000034,Trojan
8000,41512,1,1400,1,0.013986,Trojan
8000,41512,1,1400,1,0.000043,Trojan
8000,41512,1,1400,1,0.000187,Trojan
8000,41512,1,624,1,0.000008,Trojan
41512,8000,1,52,0,0.00129,Trojan
41512,8000,1,52,0,0.000057,Trojan
41512,8000,1,52,0,0.000034,Trojan
41512,8000,1,52,0,0.039811,Trojan
8000,41512,1,114,1,12.372998,Trojan
41512,8000,1,52,0,0.002138,Trojan
41512,8000,1,101,0,8.580889,Trojan
8000,41512,1,162,1,0.003313,Trojan
41512,8000,1,52,0,0.001004,Trojan
41512,8000,1,1401,0,0.433517,Trojan
443,41512,5,576,1,0.000039,Trojan
41512,8000,1,1261,0,0.000028,Trojan
8000,41512,1,64,1,0.000789,Trojan
41512,8000,1,1400,0,0.001007,Trojan
41512,8000,1,1262,0,0.000164,Trojan
8000,41512,1,64,1,0.000722,Trojan
8000,41512,1,64,1,0.000045,Trojan
8000,41512,1,148,1,0.069838,Trojan
41512,8000,1,52,0,0.001294,Trojan
8000,41512,1,114,1,5.927969,Trojan
41512,8000,1,52,0,0.002681,Trojan
8000,41512,1,114,1,15.028572,Trojan
41512,8000,1,52,0,0.001532,Trojan
41512,8000,1,102,0,1.981421,Trojan
41512,8000,5,84,0,0.024423,Trojan
8000,41512,1,52,1,0.179793,Trojan
8000,41512,1,114,1,12.844281,Trojan
41512,8000,1,52,0,0.002679,Trojan
8000,41512,1,114,1,15.028273,Trojan
41512,8000,1,52,0,0.001624,Trojan
8000,41512,1,114,1,15.030533,Trojan
41512,8000,1,52,0,0.002644,Trojan
41512,8000,1,232,0,1.903531,Trojan
41512,8000,5,84,0,0.011664,Trojan
8000,41512,1,52,1,0.190206,Trojan
8000,41512,1,114,1,12.926045,Trojan
41512,8000,1,52,0,0.002553,Trojan
8000,41512,1,114,1,15.025248,Trojan
41512,8000,1,52,0,0.002593,Trojan
8000,41512,1,156,1,13.85498,Trojan
41512,8000,1,52,0,0.001317,Trojan
41512,8000,1,302,0,0.068093,Trojan
8000,41512,1,52,1,0.213395,Trojan
8000,41512,1,114,1,0.89254,Trojan
41512,8000,1,52,0,0.080149,Trojan
41512,8000,1,232,0,1.744369,Trojan
41512,8000,5,84,0,0.014026,Trojan
8000,41512,1,52,1,0.191168,Trojan
8000,41512,1,114,1,13.000039,Trojan
41512,8000,1,52,0,0.003123,Trojan
8000,41512,1,114,1,15.028372,Trojan
41512,8000,1,52,0,0.002502,Trojan
8000,41512,1,114,1,15.027894,Trojan
41512,8000,1,52,0,0.001177,Trojan
41512,8000,1,232,0,1.769371,Trojan
41512,8000,5,84,0,0.014575,Trojan
8000,41512,1,52,1,0.198907,Trojan
8000,41512,1,114,1,13.04778,Trojan
41512,8000,1,52,0,0.002666,Trojan
8000,41512,1,114,1,15.029064,Trojan
41512,8000,1,52,0,0.003007,Trojan
8000,41512,1,114,1,15.028424,Trojan
41512,8000,1,52,0,0.002643,Trojan
41512,8000,1,232,0,1.688803,Trojan
41512,8000,5,84,0,0.013005,Trojan
8000,41512,1,52,1,0.200485,Trojan
8000,41512,1,114,1,13.141435,Trojan
41512,8000,1,52,0,0.002502,Trojan
8000,41512,1,114,1,15.028966,Trojan
41512,8000,1,52,0,0.002246,Trojan
8000,41512,1,114,1,15.028376,Trojan
41512,8000,1,52,0,0.002389,Trojan
41512,8000,1,232,0,1.600457,Trojan
41512,8000,5,84,0,0.012652,Trojan
8000,41512,1,52,1,0.196955,Trojan
8000,41512,1,186,1,4.053878,Trojan
41512,8000,1,52,0,0.001479,Trojan
8000,41512,1,114,1,9.163437,Trojan
41512,8000,1,52,0,0.002159,Trojan
8000,41512,1,114,1,15.029419,Trojan
41512,8000,1,52,0,0.003024,Trojan
8000,41512,1,114,1,15.028433,Trojan
41512,8000,1,52,0,0.002231,Trojan
41512,8000,1,232,0,1.517816,Trojan
41512,8000,5,84,0,0.013781,Trojan
8000,41512,1,52,1,0.200014,Trojan
8000,41512,1,114,1,13.297836,Trojan
41512,8000,1,52,0,0.002189,Trojan
8000,41512,1,114,1,15.027797,Trojan
41512,8000,1,52,0,0.001272,Trojan
8000,41512,1,114,1,15.031014,Trojan
41512,8000,1,52,0,0.002488,Trojan
41512,8000,1,232,0,1.444557,Trojan
41512,8000,5,84,0,0.011496,Trojan
8000,41512,1,52,1,0.196568,Trojan
8000,41512,1,114,1,13.375243,Trojan
41512,8000,1,52,0,0.001239,Trojan
8000,41512,1,180,1,0.319252,Trojan
41512,8000,1,52,0,0.002456,Trojan
41512,8000,1,145,0,0.05074,Trojan
8000,41512,1,52,1,0.204654,Trojan
8000,41512,1,114,1,14.453402,Trojan
41512,8000,1,52,0,0.002203,Trojan
8000,41512,1,169,1,7.768853,Trojan
41512,8000,1,52,0,0.00242,Trojan
41512,8000,1,174,0,0.05153,Trojan
8000,41512,1,52,1,0.205895,Trojan
8000,41512,1,160,1,1.478568,Trojan
41512,8000,1,52,0,0.002085,Trojan
41512,8000,1,145,0,0.046301,Trojan
8000,41512,1,52,1,0.207776,Trojan
8000,41512,1,114,1,5.264977,Trojan
41512,8000,1,52,0,0.001246,Trojan
41512,8000,1,232,0,1.369926,Trojan
41512,8000,5,84,0,0.011769,Trojan
8000,41512,1,52,1,0.195334,Trojan
8000,41512,1,114,1,13.453518,Trojan
41512,8000,1,52,0,0.002583,Trojan
8000,41512,1,114,1,15.028975,Trojan
41512,8000,1,52,0,0.002643,Trojan
8000,41512,1,114,1,15.028279,Trojan
41512,8000,1,52,0,0.002289,Trojan
41512,8000,1,232,0,1.314666,Trojan
41512,8000,5,84,0,0.011314,Trojan
8000,41512,1,52,1,0.202296,Trojan
8000,41512,1,114,1,13.500993,Trojan
41512,8000,1,52,0,0.002169,Trojan
8000,41512,1,156,1,4.485128,Trojan
41512,8000,1,52,0,0.001257,Trojan
41512,8000,1,310,0,0.05273,Trojan
8000,41512,1,52,1,0.207395,Trojan
8000,41512,1,114,1,10.282439,Trojan
41512,8000,1,52,0,0.002457,Trojan
8000,41512,1,114,1,15.028896,Trojan
41512,8000,1,52,0,0.002269,Trojan
41512,8000,1,232,0,1.241775,Trojan
41512,8000,5,84,0,0.012501,Trojan
8000,41512,1,52,1,0.195832,Trojan
8000,41512,1,114,1,13.578656,Trojan
41512,8000,1,52,0,0.002397,Trojan
8000,41512,1,114,1,15.028697,Trojan
41512,8000,1,52,0,0.002213,Trojan
8000,41512,1,114,1,15.029483,Trojan
41512,8000,1,52,0,0.00247,Trojan
41512,8000,1,232,0,1.160134,Trojan
41512,8000,5,84,0,0.01183,Trojan
8000,41512,1,52,1,0.199945,Trojan
8000,41512,1,114,1,13.65673,Trojan
41512,8000,1,52,0,0.002584,Trojan
8000,41512,1,114,1,15.028731,Trojan
41512,8000,1,52,0,0.002055,Trojan
8000,41512,1,114,1,15.028702,Trojan
41512,8000,1,52,0,0.001323,Trojan
41512,8000,1,232,0,1.081718,Trojan
41512,8000,5,84,0,0.010497,Trojan
8000,41512,1,52,1,0.203127,Trojan
8000,41512,1,114,1,13.734222,Trojan
41512,8000,1,52,0,0.001315,Trojan
8000,41512,1,114,1,15.030573,Trojan
41512,8000,1,52,0,0.002288,Trojan
8000,41512,1,114,1,15.029745,Trojan
41512,8000,1,52,0,0.002246,Trojan
41512,8000,1,232,0,1.066599,Trojan
41512,8000,5,84,0,0.013398,Trojan
8000,41512,1,52,1,0.197686,Trojan
8000,41512,1,114,1,13.750114,Trojan
41512,8000,1,52,0,0.001692,Trojan
8000,41512,1,114,1,15.029963,Trojan
41512,8000,1,52,0,0.002449,Trojan
8000,41512,1,156,1,9.08784,Trojan
41512,8000,1,52,0,0.001443,Trojan
41512,8000,1,145,0,0.044882,Trojan
8000,41512,1,52,1,0.206938,Trojan
8000,41512,1,114,1,5.687626,Trojan
41512,8000,1,52,0,0.002311,Trojan
41512,8000,1,232,0,0.988637,Trojan
41512,8000,5,84,0,0.009337,Trojan
8000,41512,1,52,1,0.202905,Trojan
8000,41512,1,114,1,13.828139,Trojan
41512,8000,1,52,0,0.001995,Trojan
8000,41512,1,156,1,12.190615,Trojan
41512,8000,1,52,0,0.001501,Trojan
41512,8000,1,215,0,0.055738,Trojan
8000,41512,1,52,1,0.202518,Trojan
8000,41512,1,114,1,2.579085,Trojan
41512,8000,1,52,0,0.002213,Trojan
8000,41512,1,114,1,15.028651,Trojan
41512,8000,1,52,0,0.001618,Trojan
41512,8000,1,232,0,0.938923,Trojan
41512,8000,5,84,0,0.011624,Trojan
8000,41512,1,52,1,0.20361,Trojan
8000,41512,1,114,1,13.87579,Trojan
41512,8000,1,52,0,0.002429,Trojan
8000,41512,1,114,1,15.028464,Trojan
41512,8000,1,52,0,0.002533,Trojan
8000,41512,1,114,1,15.028906,Trojan
41512,8000,1,52,0,0.002385,Trojan
41512,8000,1,232,0,0.881745,Trojan
41512,8000,5,84,0,0.010826,Trojan
8000,41512,1,52,1,0.198172,Trojan
8000,41512,1,114,1,13.938201,Trojan
8000,41512,1,114,1,0.311993,Trojan
41512,8000,1,52,0,0.01542,Trojan
41512,8000,1,64,0,0.000057,Trojan
8000,41512,1,114,1,14.703546,Trojan
41512,8000,1,52,0,0.002315,Trojan
8000,41512,1,114,1,15.028231,Trojan
41512,8000,1,52,0,0.001742,Trojan
41512,8000,1,232,0,0.890134,Trojan
41512,8000,5,84,0,0.011971,Trojan
8000,41512,1,52,1,0.190056,Trojan
8000,41512,1,114,1,13.938708,Trojan
41512,8000,1,52,0,0.002696,Trojan
8000,41512,1,114,1,15.027867,Trojan
41512,8000,1,52,0,0.002477,Trojan
8000,41512,1,191,1,11.92947,Trojan
41512,8000,1,52,0,0.001297,Trojan
8000,41512,1,114,1,3.09833,Trojan
41512,8000,1,52,0,0.002053,Trojan
41512,8000,1,232,0,0.811011,Trojan
41512,8000,5,84,0,0.010841,Trojan
8000,41512,1,52,1,0.191608,Trojan
8000,41512,1,114,1,14.015571,Trojan
41512,8000,1,52,0,0.00259,Trojan
8000,41512,1,156,1,8.371825,Trojan
41512,8000,1,52,0,0.002229,Trojan
41512,8000,1,310,0,0.079937,Trojan
8000,41512,1,52,1,0.19908,Trojan
8000,41512,1,114,1,6.375811,Trojan
41512,8000,1,52,0,0.002529,Trojan
8000,41512,1,114,1,14.938005,Trojan
41512,8000,1,52,0,0.002534,Trojan
41512,8000,1,232,0,0.841907,Trojan
41512,8000,5,84,0,0.002494,Trojan
8000,41512,1,52,1,0.195994,Trojan
8000,41512,1,114,1,14.681163,Trojan
41512,8000,1,52,0,0.001254,Trojan
8000,41512,1,114,1,15.005658,Trojan
41512,8000,1,52,0,0.001629,Trojan
8000,41512,1,114,1,14.3268,Trojan
41512,8000,1,52,0,0.002977,Trojan
41512,8000,1,232,0,0.85007,Trojan
41512,8000,5,84,0,0.011662,Trojan
8000,41512,1,52,1,0.197366,Trojan
8000,41512,1,114,1,13.937589,Trojan
41512,8000,1,52,0,0.001796,Trojan
8000,41512,1,114,1,15.654767,Trojan
41512,8000,1,52,0,0.00269,Trojan
8000,41512,1,114,1,15.075288,Trojan
41512,8000,1,52,0,0.002973,Trojan
41512,8000,1,232,0,0.129559,Trojan
41512,8000,5,84,0,0.011659,Trojan
8000,41512,1,52,1,0.199359,Trojan
8000,41512,1,114,1,14.047178,Trojan
41512,8000,1,52,0,0.002328,Trojan
8000,41512,1,183,1,3.456989,Trojan
41512,8000,1,52,0,0.001466,Trojan
8000,41512,1,114,1,11.570625,Trojan
41512,8000,1,52,0,0.002814,Trojan
8000,41512,1,171,1,8.847954,Trojan
41512,8000,1,52,0,0.001951,Trojan
41512,8000,1,331,0,0.047485,Trojan
8000,41512,1,52,1,0.208273,Trojan
8000,41512,1,114,1,5.922593,Trojan
41512,8000,1,52,0,0.002388,Trojan
41512,8000,1,232,0,0.715259,Trojan
41512,8000,5,84,0,0.012855,Trojan
8000,41512,1,52,1,0.19062,Trojan
8000,41512,1,114,1,14.110192,Trojan
41512,8000,1,52,0,0.002314,Trojan
8000,41512,1,114,1,15.028604,Trojan
41512,8000,1,52,0,0.002294,Trojan
8000,41512,1,114,1,15.029359,Trojan
41512,8000,1,52,0,0.002467,Trojan
41512,8000,1,232,0,0.638925,Trojan
41512,8000,5,84,0,0.0032,Trojan
8000,41512,1,52,1,0.198267,Trojan
8000,41512,1,171,1,3.53763,Trojan
41512,8000,1,52,0,0.001275,Trojan
41512,8000,1,331,0,0.054031,Trojan
8000,41512,1,52,1,0.219523,Trojan
8000,41512,1,114,1,10.375443,Trojan
41512,8000,1,52,0,0.002548,Trojan
8000,41512,1,114,1,15.029616,Trojan
41512,8000,1,52,0,0.002343,Trojan
8000,41512,1,114,1,15.044225,Trojan
41512,8000,1,52,0,0.002695,Trojan
41512,8000,1,232,0,0.60024,Trojan
41512,8000,5,84,0,0.011346,Trojan
8000,41512,1,52,1,0.197629,Trojan
8000,41512,1,249,1,11.761948,Trojan
41512,8000,1,52,0,0.001356,Trojan
41512,8000,1,60,0,0.061475,Trojan
8000,41512,1,60,1,0.000527,Trojan
41512,8000,1,52,0,0.001156,Trojan
41512,8000,1,182,0,0.000409,Trojan
41512,8000,1,182,0,0.202166,Trojan
8000,41512,1,64,1,0.000595,Trojan
8000,41512,1,1400,1,0.158406,Trojan
41512,8000,1,52,0,0.003033,Trojan
8000,41512,1,1400,1,0.001151,Trojan
41512,8000,1,64,0,0.002768,Trojan
8000,41512,1,1400,1,0.001198,Trojan
8000,41512,1,1400,1,0.000125,Trojan
8000,41512,1,105,1,0.000006,Trojan
41512,8000,1,64,0,0.002307,Trojan
41512,8000,1,64,0,0.000058,Trojan
41512,8000,1,64,0,0.000034,Trojan
8000,41512,1,1400,1,0.001348,Trojan
8000,41512,1,1400,1,0.0001,Trojan
8000,41512,1,1400,1,0.000271,Trojan
8000,41512,1,105,1,0.000009,Trojan
41512,8000,1,52,0,0.002725,Trojan
41512,8000,1,52,0,0.000058,Trojan
41512,8000,1,52,0,0.000061,Trojan
41512,8000,1,52,0,0.000036,Trojan
8000,41512,1,1400,1,0.001851,Trojan
8000,41512,1,1400,1,0.000043,Trojan
8000,41512,1,1400,1,0.000252,Trojan
8000,41512,1,105,1,0.00001,Trojan
41512,8000,1,52,0,0.002566,Trojan
41512,8000,1,52,0,0.000058,Trojan
41512,8000,1,52,0,0.000034,Trojan
41512,8000,1,52,0,0.000197,Trojan
8000,41512,1,1400,1,0.011685,Trojan
8000,41512,1,1400,1,0.000059,Trojan
8000,41512,1,1400,1,0.000245,Trojan
8000,41512,1,105,1,0.00001,Trojan
41512,8000,1,52,0,0.003031,Trojan
41512,8000,1,52,0,0.000057,Trojan
41512,8000,1,52,0,0.000203,Trojan
41512,8000,1,52,0,0.000058,Trojan
8000,41512,1,1400,1,0.012653,Trojan
8000,41512,1,1400,1,0.000104,Trojan
8000,41512,1,1400,1,0.000237,Trojan
8000,41512,1,105,1,0.000007,Trojan
41512,8000,1,52,0,0.002647,Trojan
41512,8000,1,52,0,0.000057,Trojan
41512,8000,1,52,0,0.000114,Trojan
41512,8000,1,52,0,0.000159,Trojan
8000,41512,1,1400,1,0.011781,Trojan
8000,41512,1,1400,1,0.000049,Trojan
8000,41512,1,1400,1,0.000291,Trojan
8000,41512,1,105,1,0.000009,Trojan
41512,8000,1,52,0,0.003238,Trojan
8000,41512,1,1400,1,0.011631,Trojan
8000,41512,1,1400,1,0.00004,Trojan
8000,41512,1,1400,1,0.000192,Trojan
8000,41512,1,105,1,0.000008,Trojan
41512,8000,1,52,0,0.002341,Trojan
41512,8000,1,52,0,0.00043,Trojan
8000,41512,1,1400,1,0.013093,Trojan
8000,41512,1,1400,1,0.000049,Trojan
8000,41512,1,1400,1,0.000247,Trojan
8000,41512,1,105,1,0.00001,Trojan
41512,8000,1,52,0,0.002303,Trojan
8000,41512,1,1400,1,0.015226,Trojan
8000,41512,1,1400,1,0.000047,Trojan
8000,41512,1,1400,1,0.000234,Trojan
8000,41512,1,105,1,0.000007,Trojan
41512,8000,1,52,0,0.002313,Trojan
41512,8000,1,52,0,0.00056,Trojan
8000,41512,1,1400,1,0.009928,Trojan
8000,41512,1,1400,1,0.000305,Trojan
8000,41512,1,1400,1,0.000009,Trojan
8000,41512,1,105,1,0.000003,Trojan
41512,8000,1,52,0,0.00251,Trojan
41512,8000,1,52,0,0.000057,Trojan
8000,41512,1,1400,1,0.012069,Trojan
8000,41512,1,1400,1,0.000077,Trojan
8000,41512,1,1400,1,0.000262,Trojan
8000,41512,1,105,1,0.000009,Trojan
41512,8000,1,52,0,0.00207,Trojan
41512,8000,1,52,0,0.000058,Trojan
8000,41512,1,1400,1,0.013578,Trojan
8000,41512,1,1400,1,0.000059,Trojan
8000,41512,1,1400,1,0.000267,Trojan
8000,41512,1,105,1,0.000009,Trojan
41512,8000,1,52,0,0.00271,Trojan
8000,41512,1,1400,1,0.012301,Trojan
8000,41512,1,1400,1,0.000058,Trojan
8000,41512,1,1400,1,0.000268,Trojan
8000,41512,1,105,1,0.000009,Trojan
41512,8000,1,52,0,0.002103,Trojan
41512,8000,1,52,0,0.000057,Trojan
8000,41512,1,1400,1,0.013073,Trojan
8000,41512,1,1400,1,0.000058,Trojan
8000,41512,1,1400,1,0.000268,Trojan
8000,41512,1,105,1,0.000009,Trojan
41512,8000,1,52,0,0.002109,Trojan
41512,8000,1,52,0,0.000057,Trojan
8000,41512,1,1400,1,0.013385,Trojan
8000,41512,1,1400,1,0.000059,Trojan
8000,41512,1,1400,1,0.000229,Trojan
8000,41512,1,105,1,0.000008,Trojan
41512,8000,1,52,0,0.002379,Trojan
41512,8000,1,52,0,0.000576,Trojan
8000,41512,1,1400,1,0.014571,Trojan
8000,41512,1,1400,1,0.000059,Trojan
8000,41512,1,1400,1,0.000272,Trojan
8000,41512,1,105,1,0.000009,Trojan
41512,8000,1,52,0,0.002152,Trojan
41512,8000,1,52,0,0.000514,Trojan
8000,41512,1,1400,1,0.010573,Trojan
8000,41512,1,1400,1,0.000043,Trojan
8000,41512,1,1400,1,0.000248,Trojan
8000,41512,1,105,1,0.000009,Trojan
41512,8000,1,52,0,0.002356,Trojan
41512,8000,1,52,0,0.000071,Trojan
8000,41512,1,1400,1,0.013213,Trojan
8000,41512,1,1400,1,0.000064,Trojan
8000,41512,1,1400,1,0.000228,Trojan
8000,41512,1,105,1,0.000007,Trojan
41512,8000,1,52,0,0.002139,Trojan
41512,8000,1,52,0,0.000052,Trojan
8000,41512,1,1400,1,0.013103,Trojan
8000,41512,1,1400,1,0.000031,Trojan
8000,41512,1,1400,1,0.000222,Trojan
8000,41512,1,105,1,0.000009,Trojan
41512,8000,1,52,0,0.00239,Trojan
41512,8000,1,52,0,0.000058,Trojan
8000,41512,1,1400,1,0.012399,Trojan
8000,41512,1,1400,1,0.000103,Trojan
8000,41512,1,1400,1,0.000114,Trojan
8000,41512,1,105,1,0.000004,Trojan
41512,8000,1,52,0,0.003178,Trojan
8000,41512,1,1400,1,0.012278,Trojan
8000,41512,1,1400,1,0.000058,Trojan
8000,41512,1,1400,1,0.000268,Trojan
8000,41512,1,105,1,0.00001,Trojan
41512,8000,1,52,0,0.002008,Trojan
41512,8000,1,52,0,0.000058,Trojan
8000,41512,1,1400,1,0.01313,Trojan
8000,41512,1,1400,1,0.000035,Trojan
8000,41512,1,1400,1,0.000261,Trojan
41512,8000,1,52,0,0.002198,Trojan
8000,41512,1,105,1,0.000689,Trojan
41512,8000,1,52,0,0.001789,Trojan
8000,41512,1,1400,1,0.013297,Trojan
8000,41512,1,1400,1,0.000041,Trojan
8000,41512,1,1400,1,0.000254,Trojan
41512,8000,1,52,0,0.002281,Trojan
8000,41512,1,105,1,0.000682,Trojan
41512,8000,1,52,0,0.001797,Trojan
8000,41512,1,1400,1,0.007878,Trojan
8000,41512,1,1400,1,0.000108,Trojan
8000,41512,1,1400,1,0.000188,Trojan
41512,8000,1,52,0,0.002592,Trojan
8000,41512,1,105,1,0.000708,Trojan
41512,8000,1,52,0,0.001695,Trojan
8000,41512,1,1400,1,0.010693,Trojan
8000,41512,1,1400,1,0.000042,Trojan
8000,41512,1,1400,1,0.000192,Trojan
41512,8000,1,52,0,0.002398,Trojan
8000,41512,1,105,1,0.000752,Trojan
41512,8000,1,52,0,0.001817,Trojan
8000,41512,1,1400,1,0.010415,Trojan
8000,41512,1,1400,1,0.000036,Trojan
8000,41512,1,1400,1,0.00023,Trojan
41512,8000,1,52,0,0.002378,Trojan
8000,41512,1,105,1,0.000723,Trojan
41512,8000,1,52,0,0.001984,Trojan
8000,41512,1,1400,1,0.01118,Trojan
8000,41512,1,1400,1,0.000042,Trojan
8000,41512,1,1400,1,0.000256,Trojan
41512,8000,1,52,0,0.002796,Trojan
8000,41512,1,105,1,0.000812,Trojan
41512,8000,1,52,0,0.002597,Trojan
8000,41512,1,1400,1,0.008159,Trojan
8000,41512,1,1400,1,0.000042,Trojan
8000,41512,1,1400,1,0.000261,Trojan
41512,8000,1,52,0,0.002551,Trojan
8000,41512,1,105,1,0.000856,Trojan
41512,8000,1,52,0,0.002718,Trojan
8000,41512,1,1400,1,0.009283,Trojan
8000,41512,1,1400,1,0.000042,Trojan
8000,41512,1,1400,1,0.00026,Trojan
41512,8000,1,52,0,0.002788,Trojan
8000,41512,1,105,1,0.000805,Trojan
41512,8000,1,52,0,0.002632,Trojan
8000,41512,1,1400,1,0.0127,Trojan
8000,41512,1,1400,1,0.000035,Trojan
8000,41512,1,1400,1,0.000257,Trojan
41512,8000,1,52,0,0.002821,Trojan
8000,41512,1,105,1,0.00083,Trojan
41512,8000,1,52,0,0.002141,Trojan
8000,41512,1,1400,1,0.00648,Trojan
